,self_employed,company_size,employer_mh_benefits,know_mh_benefits,employer_discussed_mh,employer_mh_resources,anonymous_mh_employer_resources,ask_mh_leave,discuss_mh_with_employer_negative,discuss_ph_with_employer_negative,discuss_mh_with_coworkers,discuss_mh_with_manager,employer_mh_as_serious_as_ph,observed_negative_consequences_coworkers,previous_employer_mh_benefits,knew_options_mh_benefits,previous_employer_discussed_mh,previous_employer_mh_resources,anonymous_mh_previous_employer_resources,previous_employer_mh_negative_consequences,previous_employer_ph_negative_consequences,discuss_mh_with_previous_coworkers,discuss_mh_with_previous_manager,previous_employer_mh_as_serious_as_ph,observed_negative_consequences_previous_coworkers,ph_interview,talk_mh_interview,career_impact,negative_viewed_coworkers,share_family_friends,bad_response_previous_work,family_history,past_mh_disorder,current_mh_disorder,mh_diagnostic_medical_pro,mh_treatment,treated_mh_interfere_work,not_treated_mh_interfere_work,age,gender,country,work_country,remote_worker,org_0.0,org_1.0
736,1,6.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,Some did,I don't know,I don't know,None of them,Some of my previous employers,"No, at none of my previous employers",Some did,None of them,Maybe,Maybe,Maybe,Maybe,Somewhat open,"Yes, I observed",I don't know,Yes,Maybe,Yes,1,Rarely,Sometimes,19,Male,United States of America,United States of America,Sometimes,False,True
737,0,5.0,Not eligible for coverage / N/A,I am not sure,1.0,Yes,Yes,Somewhat easy,No,No,Yes,Yes,Yes,No,I don't know,N/A (not currently aware),I don't know,None did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat open,No,I don't know,Maybe,Maybe,No,0,Not applicable to me,Not applicable to me,35,Male,Sweden,Sweden,Always,False,True
738,0,6.0,Yes,I am not sure,0.0,Yes,Yes,Somewhat easy,No,No,Yes,Yes,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,Some of my previous employers,Some of my previous employers,I don't know,None of them,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Very open,"Yes, I observed",I don't know,Maybe,No,No,0,Rarely,Never,31,Male,United Kingdom,United Kingdom,Sometimes,True,False
739,1,6.0,,,,,,,,,,,,,,,,,,,,,,,,Maybe,Maybe,Maybe,Maybe,Somewhat not open,No,No,No,No,No,0,Not applicable to me,Not applicable to me,31,Male,United States of America,United States of America,Sometimes,False,True
740,0,2.0,Yes,Yes,1.0,Yes,Yes,Somewhat easy,No,No,Maybe,Yes,Yes,No,Some did,"No, I only became aware later",None did,None did,I don't know,I don't know,"Yes, all of them","No, at none of my previous employers","No, at none of my previous employers",None did,"Yes, all of them",Yes,Yes,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,37,Male,Canada,Canada,Always,False,True
741,0,5.0,I don't know,I am not sure,1.0,Yes,Yes,Very easy,No,No,Yes,Yes,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,Some of my previous employers,Some of my previous employers,None did,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Very open,No,Yes,Yes,Yes,Yes,1,Never,Often,34,Female,United States of America,United States of America,Sometimes,False,True
742,0,2.0,Yes,Yes,0.0,No,I don't know,Very easy,No,No,Maybe,Yes,I don't know,No,"Yes, they all did",I was aware of some,None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers",Some of my previous employers,None did,Some of them,Maybe,Maybe,"No, I don't think it would",Maybe,Very open,No,Yes,Yes,No,Yes,1,Never,Sometimes,39,Female,United States of America,United States of America,Sometimes,False,True
743,1,4.0,,,,,,,,,,,,,Some did,I was aware of some,None did,None did,I don't know,Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,"Yes, I think it would","Yes, I think they would",Very open,No,Yes,No,No,No,1,Not applicable to me,Sometimes,29,Female,United States of America,United States of America,Always,False,True
744,0,2.0,Yes,Yes,0.0,No,I don't know,Somewhat difficult,Maybe,No,No,Maybe,I don't know,No,Some did,I was aware of some,None did,None did,I don't know,Some of them,None of them,"No, at none of my previous employers","No, at none of my previous employers",Some did,Some of them,Yes,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Rarely,Often,29,Female,United States of America,United States of America,Always,False,True
745,0,3.0,Yes,I am not sure,0.0,Yes,Yes,Very easy,No,No,Yes,Yes,No,No,"Yes, they all did",I was aware of some,Some did,"Yes, they all did","Yes, always",None of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,Maybe,Maybe,Maybe,Somewhat open,No,Yes,Yes,No,No,1,Never,Sometimes,63,Male,United States of America,United States of America,Sometimes,False,True
746,1,3.0,,,,,,,,,,,,,Some did,I was aware of some,Some did,Some did,Sometimes,Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,Some of them,Maybe,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,Maybe,Yes,Yes,1,Rarely,Often,45,Male,Australia,Australia,Never,False,True
747,1,6.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",None did,None of them,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat not open,No,I don't know,Maybe,Maybe,No,0,Sometimes,Sometimes,35,Male,Greece,Greece,Always,False,True
748,1,4.0,,,,,,,,,,,,,,,,,,,,,,,,Maybe,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,"Yes, I experienced",Yes,Yes,Maybe,Yes,1,Often,Sometimes,32,Male,United Kingdom,United Kingdom,Always,False,True
749,1,6.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,Yes,No,"Yes, I think it would","Yes, I think they would",Not open at all,"Yes, I observed",I don't know,Maybe,No,No,0,Not applicable to me,Not applicable to me,44,Male,United States of America,United States of America,Always,True,False
750,0,4.0,No,,0.0,No,I don't know,Very difficult,Yes,Yes,No,No,No,Yes,"No, none did",N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,"Yes, all of them",No,No,"Yes, it has","Yes, I think they would",Somewhat not open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Often,Often,28,Non-binary/Other,United Kingdom,United Kingdom,Never,True,False
751,1,6.0,,,,,,,,,,,,,I don't know,I was aware of some,None did,None did,"Yes, always",I don't know,None of them,Some of my previous employers,Some of my previous employers,None did,Some of them,Maybe,Maybe,Maybe,"Yes, I think they would",Somewhat open,"Yes, I observed",No,Maybe,Maybe,No,1,Not applicable to me,Not applicable to me,39,Male,Ireland,Ireland,Sometimes,False,True
752,1,2.0,,,,,,,,,,,,,Some did,I was aware of some,None did,None did,Sometimes,Some of them,Some of them,"No, at none of my previous employers",Some of my previous employers,None did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Neutral,"Yes, I observed",Yes,Yes,Maybe,No,1,Rarely,Often,55,Female,United States of America,United States of America,Sometimes,True,False
753,1,2.0,,,,,,,,,,,,,"No, none did","Yes, I was aware of all of them",None did,None did,I don't know,"Yes, all of them",None of them,"No, at none of my previous employers","No, at none of my previous employers",None did,Some of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,"Yes, I observed",Yes,Maybe,Yes,Yes,1,Sometimes,Often,33,Female,United States of America,United States of America,Sometimes,False,True
754,0,5.0,No,No,0.0,No,No,Very easy,No,No,Yes,Yes,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers",Some of my previous employers,"Yes, they all did",None of them,No,Yes,Maybe,"No, I don't think they would",Neutral,No,No,No,No,No,0,Not applicable to me,Not applicable to me,19,Male,India,India,Always,False,True
755,0,3.0,Yes,No,0.0,No,Yes,Somewhat easy,Maybe,No,No,No,No,Yes,"No, none did",N/A (not currently aware),None did,None did,I don't know,"Yes, all of them",Some of them,"No, at none of my previous employers","No, at none of my previous employers",None did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",Yes,Maybe,Maybe,No,0,Rarely,Often,40,Male,United States of America,United States of America,Always,False,True
756,0,2.0,Yes,Yes,1.0,Yes,Yes,Very easy,Maybe,No,Maybe,Yes,I don't know,No,,,,,,,,,,,,Maybe,Maybe,"No, I don't think it would","No, I don't think they would",Somewhat open,No,Yes,Maybe,No,Yes,1,Never,Sometimes,49,Female,United States of America,United States of America,Sometimes,True,False
757,0,3.0,Not eligible for coverage / N/A,,1.0,Yes,Yes,Very easy,No,No,Yes,Yes,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,None of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Not applicable to me (I do not have a mental illness),No,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,27,Female,Australia,Australia,Sometimes,False,True
758,0,2.0,Yes,Yes,0.0,Yes,Yes,Somewhat easy,Maybe,No,No,No,No,No,Some did,I was aware of some,Some did,Some did,Sometimes,"Yes, all of them",None of them,"No, at none of my previous employers",Some of my previous employers,None did,Some of them,Yes,No,"Yes, it has","Yes, I think they would",Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,39,Male,United States of America,United States of America,Never,True,False
759,0,3.0,I don't know,I am not sure,1.0,Yes,Yes,Neither easy nor difficult,No,No,Yes,Yes,Yes,No,Some did,I was aware of some,None did,None did,I don't know,Some of them,Some of them,"Yes, at all of my previous employers",Some of my previous employers,I don't know,None of them,Yes,Yes,"No, I don't think it would","No, they do not",Very open,Maybe/Not sure,No,Yes,Yes,Yes,1,Never,Sometimes,35,Male,United Kingdom,United Kingdom,Never,True,False
760,0,2.0,I don't know,No,0.0,I don't know,I don't know,I don't know,Maybe,Maybe,Maybe,Maybe,I don't know,No,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,Maybe,Maybe,Maybe,Somewhat open,,I don't know,Maybe,Maybe,No,0,Rarely,Sometimes,35,Male,United States of America,United States of America,Sometimes,False,True
761,0,2.0,Yes,I am not sure,0.0,No,I don't know,Very difficult,Maybe,Maybe,Maybe,No,No,No,Some did,I was aware of some,None did,None did,Sometimes,Some of them,Some of them,Some of my previous employers,Some of my previous employers,None did,"Yes, all of them",Maybe,No,"Yes, it has","Yes, I think they would",Somewhat open,"Yes, I observed",I don't know,Yes,Yes,Yes,1,Rarely,Often,42,Female,United States of America,United States of America,Sometimes,False,True
762,0,6.0,Yes,Yes,1.0,No,Yes,Very easy,No,No,Maybe,Yes,Yes,No,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers",Some of my previous employers,Some did,None of them,Yes,Yes,"No, I don't think it would",Maybe,Somewhat open,"Yes, I observed",No,No,No,No,0,Not applicable to me,Not applicable to me,35,Male,Canada,Canada,Sometimes,False,True
763,0,5.0,I don't know,No,0.0,I don't know,I don't know,Somewhat difficult,No,No,Maybe,Yes,Yes,No,Some did,I was aware of some,None did,Some did,"Yes, always",Some of them,Some of them,Some of my previous employers,Some of my previous employers,Some did,None of them,No,No,"Yes, I think it would","Yes, I think they would",Somewhat open,"Yes, I experienced",I don't know,Yes,No,Yes,1,Sometimes,Often,31,Female,United States of America,United States of America,Sometimes,False,True
764,1,2.0,,,,,,,,,,,,,"No, none did",N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers",Some of my previous employers,I don't know,None of them,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,44,Male,United Kingdom,United Kingdom,Always,True,False
765,0,3.0,Yes,Yes,0.0,No,I don't know,I don't know,Maybe,Maybe,No,No,I don't know,No,"Yes, they all did","No, I only became aware later",None did,None did,I don't know,I don't know,Some of them,Some of my previous employers,"Yes, at all of my previous employers",I don't know,None of them,Maybe,Maybe,Maybe,Maybe,Somewhat not open,No,I don't know,Maybe,Maybe,No,1,Sometimes,Sometimes,39,Male,United States of America,United States of America,Sometimes,False,True
766,1,4.0,,,,,,,,,,,,,I don't know,N/A (not currently aware),None did,None did,I don't know,I don't know,None of them,"Yes, at all of my previous employers","Yes, at all of my previous employers",I don't know,None of them,Maybe,Maybe,Maybe,Maybe,Not applicable to me (I do not have a mental illness),No,I don't know,No,No,No,0,Not applicable to me,Not applicable to me,32,Male,Canada,Canada,Always,False,True
767,0,2.0,I don't know,I am not sure,0.0,I don't know,I don't know,Somewhat easy,Maybe,Maybe,No,Maybe,Yes,No,I don't know,N/A (not currently aware),None did,None did,I don't know,Some of them,Some of them,"No, at none of my previous employers",I don't know,Some did,Some of them,Yes,Maybe,Maybe,Maybe,Very open,Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,45,Male,New Zealand,New Zealand,Sometimes,False,True
768,1,5.0,,,,,,,,,,,,,Some did,N/A (not currently aware),None did,Some did,I don't know,I don't know,Some of them,"No, at none of my previous employers",Some of my previous employers,Some did,Some of them,Maybe,No,"Yes, I think it would","No, I don't think they would",Somewhat open,No,No,No,No,No,1,Not applicable to me,Not applicable to me,31,Male,United States of America,United States of America,Sometimes,False,True
769,1,5.0,,,,,,,,,,,,,"Yes, they all did",I was aware of some,None did,None did,"Yes, always",Some of them,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,No,No,Maybe,Maybe,Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,47,Female,United States of America,United States of America,Sometimes,False,True
770,0,5.0,No,I am not sure,0.0,No,I don't know,Somewhat difficult,Maybe,No,No,Maybe,No,No,Some did,I was aware of some,Some did,Some did,Sometimes,I don't know,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Yes,No,Maybe,Maybe,Somewhat not open,No,Yes,Maybe,No,No,1,Not applicable to me,Not applicable to me,29,Male,United States of America,United States of America,Sometimes,False,True
771,0,6.0,Yes,No,0.0,No,I don't know,I don't know,No,No,Yes,Yes,Yes,No,,,,,,,,,,,,No,No,"No, I don't think it would","No, I don't think they would",Somewhat open,No,Yes,Yes,No,Yes,1,Never,Often,20,Male,United States of America,United States of America,Always,False,True
772,0,5.0,Not eligible for coverage / N/A,,0.0,I don't know,I don't know,Very difficult,Yes,Maybe,Maybe,Maybe,I don't know,No,,,,,,,,,,,,No,No,"Yes, I think it would","Yes, I think they would",Not applicable to me (I do not have a mental illness),No,Yes,No,No,No,0,Not applicable to me,Not applicable to me,34,Male,United States of America,United States of America,Never,False,True
773,0,4.0,Not eligible for coverage / N/A,,1.0,Yes,Yes,Very easy,No,No,Yes,Yes,Yes,No,Some did,I was aware of some,Some did,Some did,"Yes, always",I don't know,None of them,Some of my previous employers,Some of my previous employers,Some did,None of them,Maybe,No,"No, I don't think it would","No, I don't think they would",Very open,No,No,Yes,Yes,Yes,1,Rarely,Often,33,Non-binary/Other,United Kingdom,United Kingdom,Never,False,True
774,1,3.0,,,,,,,,,,,,,"Yes, they all did",I was aware of some,None did,Some did,I don't know,Some of them,Some of them,"No, at none of my previous employers",I don't know,Some did,Some of them,No,No,Maybe,"Yes, I think they would",Somewhat open,Maybe/Not sure,Yes,Maybe,Maybe,No,1,Sometimes,Often,56,Female,United States of America,United States of America,Always,True,False
